,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
4696,35,Male,Married,Master's,28399.86,2366.66,Employed,0.276,819,11132.24,Debt consolidation,6.39,36,340.63,A3,4,23636.13,16699.48,2,0,3,1
638,45,Male,Married,Other,99124.0,8260.33,Employed,0.197,705,22154.67,Education,15.44,60,532.19,C2,6,87415.54,32951.63,5,0,5,0
2498,53,Female,Single,High School,42048.22,3504.02,Employed,0.189,570,10183.07,Car,17.75,36,366.87,F5,3,47712.55,6654.91,3,0,4,0
9792,56,Male,Married,Bachelor's,27648.82,2304.07,Employed,0.273,572,16408.87,Home,17.12,60,408.86,F1,5,34178.8,7853.96,3,0,3,1
12767,68,Female,Single,High School,16588.57,1382.38,Employed,0.164,624,10991.16,Car,12.84,36,369.49,D5,7,21083.98,10383.72,1,0,1,1
2963,36,Male,Married,Bachelor's,20160.38,1680.03,Unemployed,0.15,667,15378.55,Car,12.8,36,516.68,D4,3,29873.33,27962.14,1,0,1,0
9046,33,Female,Single,Bachelor's,77575.7,6464.64,Student,0.153,737,40903.88,Home,10.56,60,880.4,C2,4,120237.6,51019.41,1,0,2,1
13323,52,Male,Single,Bachelor's,24325.12,2027.09,Employed,0.083,572,9216.44,Debt consolidation,15.71,36,322.7,F2,5,23301.19,14148.83,2,0,2,1
11014,35,Female,Widowed,PhD,50770.67,4230.89,Employed,0.168,736,15521.99,Home,10.63,36,505.45,C3,5,47273.66,32292.92,0,0,0,1
150,34,Other,Single,Bachelor's,41903.6,3491.97,Employed,0.018,673,13321.75,Debt consolidation,12.12,36,443.24,C1,4,36750.32,16547.05,1,0,2,1
9579,66,Female,Single,PhD,135755.75,11312.98,Employed,0.371,586,19232.0,Debt consolidation,15.08,36,667.44,E5,3,83193.1,64301.22,5,0,5,1
3763,55,Male,Single,Bachelor's,18000.86,1500.07,Employed,0.348,648,20147.33,Debt consolidation,16.95,60,500.17,D3,5,31652.77,20746.37,3,2,5,0
11356,68,Female,Married,Bachelor's,63057.91,5254.83,Unemployed,0.258,700,9399.87,Other,9.59,36,301.5,C2,5,73477.77,44147.89,2,0,2,0
15883,25,Female,Married,High School,30555.0,2546.25,Employed,0.138,763,19304.89,Home,13.56,36,655.68,B4,2,28949.33,11795.87,4,0,4,1
19890,44,Other,Single,High School,13598.96,1133.25,Employed,0.241,744,17857.8,Medical,12.05,36,593.56,B3,2,18242.03,9407.17,1,0,2,1
5455,41,Female,Divorced,High School,20066.1,1672.18,Employed,0.094,721,9106.54,Other,11.71,60,201.24,C1,8,27195.19,18868.88,2,0,2,1
8797,32,Female,Single,Bachelor's,88895.06,7407.92,Self-employed,0.071,782,31224.94,Business,11.12,36,1024.04,B2,6,126817.61,52202.29,0,0,1,1
6243,37,Male,Married,High School,30330.4,2527.53,Employed,0.044,695,17278.2,Car,15.19,36,600.56,C1,4,37976.38,9226.0,0,0,0,1
7712,31,Male,Married,Other,27009.16,2250.76,Student,0.232,640,3049.4,Other,11.72,36,100.88,D1,3,34562.19,22394.94,3,0,4,0
6815,39,Male,Divorced,High School,48190.63,4015.89,Employed,0.118,598,500.0,Vacation,11.45,36,16.48,E1,5,75576.72,43821.0,2,0,3,1
5101,63,Female,Single,High School,16112.68,1342.72,Student,0.359,600,500.0,Business,16.83,36,17.78,E4,9,24579.58,13725.8,4,0,4,0
1147,22,Female,Single,Bachelor's,33048.31,2754.03,Employed,0.285,659,11800.02,Education,12.17,36,392.89,D1,8,36469.98,3301.63,2,0,5,1
17695,60,Female,Single,Bachelor's,44156.02,3679.67,Employed,0.021,706,28525.04,Debt consolidation,12.82,36,958.65,C1,5,64799.99,47872.94,2,0,2,1
9352,74,Female,Divorced,Bachelor's,39375.5,3281.29,Employed,0.01,658,500.0,Education,11.47,36,16.48,D1,6,32046.78,27328.98,2,0,2,1
11721,64,Male,Single,High School,19227.2,1602.27,Student,0.207,723,24431.86,Home,13.74,36,831.94,C3,2,27641.83,16442.53,0,0,0,1
7709,70,Female,Single,Bachelor's,144581.9,12048.49,Unemployed,0.279,720,23334.3,Home,9.99,36,752.82,C4,0,185279.9,67334.92,6,0,6,0
8734,66,Female,Single,High School,12521.26,1043.44,Employed,0.054,648,17296.21,Other,12.02,36,574.65,D1,5,22812.01,12701.46,1,0,1,1
8281,33,Female,Married,High School,43711.44,3642.62,Employed,0.091,687,5893.92,Vacation,11.76,60,130.39,C1,2,37190.6,30637.78,3,0,3,1
7464,59,Male,Single,Bachelor's,24094.51,2007.88,Self-employed,0.132,779,33339.99,Car,6.36,60,650.15,B1,4,40062.34,7204.65,2,0,2,1
17439,50,Male,Single,Bachelor's,26221.78,2185.15,Student,0.159,589,17555.57,Home,9.93,60,372.4,E4,7,32266.45,3268.31,1,0,1,0
11988,74,Male,Single,High School,65666.12,5472.18,Employed,0.131,522,18156.09,Business,17.84,60,459.47,F1,4,76518.1,54154.3,0,0,0,1
17020,68,Male,Single,High School,18998.75,1583.23,Employed,0.121,562,543.01,Car,15.08,36,18.84,F3,3,13037.64,7175.39,3,0,4,1
2944,30,Other,Divorced,Other,25310.37,2109.2,Self-employed,0.372,722,500.0,Debt consolidation,12.18,60,11.17,C5,5,18101.4,1029.88,5,0,6,1
12716,72,Female,Single,Bachelor's,25287.83,2107.32,Employed,0.079,816,14974.71,Other,12.48,36,500.81,A1,6,35261.86,5480.14,1,0,2,1
8383,44,Female,Married,Other,24422.17,2035.18,Retired,0.04,645,11946.18,Debt consolidation,10.18,36,386.48,D1,5,40961.12,32485.38,4,0,4,1
17499,72,Male,Married,High School,46991.23,3915.94,Self-employed,0.258,700,1174.33,Education,8.85,36,37.26,C4,2,40574.52,30414.09,2,0,2,1
19430,69,Female,Widowed,High School,8931.11,744.26,Self-employed,0.048,850,13188.06,Home,7.46,36,409.99,A3,2,10728.06,9621.12,2,0,3,1
1095,60,Male,Single,High School,36500.32,3041.69,Employed,0.13,612,11551.59,Business,12.26,36,385.11,D4,4,57451.7,33828.05,3,0,5,1
3250,63,Male,Divorced,Bachelor's,58360.23,4863.35,Employed,0.157,697,30940.52,Home,11.12,36,1014.71,C1,6,78847.33,7287.2,4,0,4,1
12597,31,Female,Single,High School,37101.38,3091.78,Employed,0.129,675,11507.49,Home,14.16,60,268.71,C2,8,58888.67,7778.99,2,0,2,1
8370,73,Female,Married,High School,109342.44,9111.87,Self-employed,0.255,692,18549.59,Home,8.69,36,587.2,C4,5,166199.4,156775.5,2,0,2,1
6399,67,Female,Single,Other,56154.15,4679.51,Unemployed,0.081,698,20142.6,Business,13.46,36,683.16,C1,4,76011.52,19808.61,2,0,2,0
5269,56,Female,Single,High School,47096.96,3924.75,Employed,0.241,585,15241.29,Debt consolidation,10.63,60,328.58,E2,5,36956.16,17486.72,1,0,1,1
9452,69,Male,Single,PhD,14503.69,1208.64,Retired,0.11,664,19369.69,Debt consolidation,10.65,36,630.93,D3,5,23011.08,12204.65,1,0,1,1
10989,36,Male,Married,High School,48333.66,4027.8,Employed,0.011,614,18772.32,Debt consolidation,19.19,60,488.93,D3,3,68713.85,14295.2,2,1,2,1
10831,72,Female,Married,High School,59862.07,4988.51,Unemployed,0.129,763,500.0,Debt consolidation,11.78,36,16.55,B2,7,62315.47,27062.23,1,0,1,1
14720,58,Male,Married,Other,100529.47,8377.46,Self-employed,0.356,703,14536.74,Car,10.17,36,470.22,C2,3,109252.7,67940.42,3,0,3,1
2527,74,Male,Single,High School,74639.09,6219.92,Employed,0.194,640,14423.99,Debt consolidation,13.99,36,492.91,D5,2,107209.34,88413.23,2,0,3,1
14715,67,Male,Married,High School,91263.6,7605.3,Employed,0.252,607,30794.28,Car,10.98,60,669.24,E2,4,138141.69,113450.51,0,0,2,1
1401,47,Male,Married,High School,25909.23,2159.1,Self-employed,0.403,751,14935.16,Car,12.14,60,333.28,B3,8,41753.98,19357.11,3,0,3,1
5730,50,Female,Married,Bachelor's,29649.17,2470.76,Unemployed,0.184,618,18305.12,Education,11.37,36,602.5,D1,4,19567.18,14776.16,4,0,5,0
3579,71,Female,Single,PhD,64218.38,5351.53,Employed,0.016,763,7850.49,Debt consolidation,10.83,36,256.38,B3,4,87345.29,39372.69,1,0,3,1
2584,64,Male,Single,Master's,22753.76,1896.15,Employed,0.117,683,23937.46,Education,15.97,36,841.22,C1,5,20561.08,19059.44,3,0,4,1
14780,59,Male,Married,High School,97440.89,8120.07,Employed,0.03,767,15030.43,Medical,11.04,36,492.36,B4,5,123316.01,25312.25,0,0,0,1
14727,57,Male,Married,High School,20834.15,1736.18,Employed,0.346,574,11818.24,Education,15.75,36,414.04,F2,5,35434.02,10458.43,4,0,5,1
1540,25,Female,Married,High School,41750.64,3479.22,Employed,0.269,704,15124.87,Business,10.48,36,491.45,C1,7,67475.88,63796.82,4,0,4,1
9981,75,Male,Married,Bachelor's,61918.15,5159.85,Employed,0.311,665,13086.66,Vacation,9.21,60,272.99,D5,8,95413.95,39082.34,4,0,6,1
5410,31,Male,Married,Master's,49273.17,4106.1,Employed,0.427,696,3498.11,Car,14.35,36,120.15,C1,6,32838.17,19304.56,2,0,2,1
10078,46,Other,Single,High School,177043.89,14753.66,Employed,0.405,588,28858.8,Debt consolidation,15.07,60,687.61,E2,4,171862.47,92534.35,3,0,3,1
3444,26,Female,Single,PhD,76758.04,6396.5,Employed,0.162,690,10960.26,Car,16.3,36,386.96,C3,2,81729.51,21055.01,3,0,3,1
18536,64,Female,Single,Bachelor's,55254.62,4604.55,Employed,0.073,715,32053.38,Debt consolidation,10.67,60,691.65,C2,4,68216.68,48252.35,2,0,2,1
10246,59,Male,Single,Bachelor's,44864.4,3738.7,Employed,0.066,725,9559.97,Home,12.31,36,318.95,C4,1,61726.66,3243.35,3,0,3,1
10226,32,Male,Married,Bachelor's,68830.04,5735.84,Self-employed,0.161,676,27697.96,Car,11.87,36,918.25,C5,5,59183.64,52952.49,5,0,5,1
6276,28,Female,Married,Other,72783.95,6065.33,Unemployed,0.121,712,18599.39,Debt consolidation,13.09,36,627.49,C5,9,82574.61,25135.63,3,0,3,0
14479,55,Female,Widowed,Master's,81252.18,6771.02,Employed,0.071,762,20910.44,Car,12.7,36,701.54,B5,2,92752.79,55971.53,0,2,2,1
9173,32,Female,Single,Bachelor's,38967.36,3247.28,Unemployed,0.36,600,14044.31,Debt consolidation,12.99,60,319.48,E4,5,33251.25,30611.11,1,0,3,0
3704,25,Female,Divorced,High School,26552.16,2212.68,Employed,0.154,627,30386.79,Debt consolidation,14.67,36,1048.46,D2,5,36537.58,3422.27,0,0,0,1
11001,32,Female,Single,Master's,27823.88,2318.66,Employed,0.23,654,5097.32,Medical,12.49,60,114.65,D1,6,33847.42,2292.85,1,0,1,1
5551,53,Male,Single,Master's,160538.84,13378.24,Employed,0.233,772,30620.07,Debt consolidation,12.78,36,1028.47,B5,10,214995.45,16181.36,3,0,4,1
15876,30,Male,Single,Bachelor's,37576.37,3131.36,Unemployed,0.073,729,23446.96,Debt consolidation,13.28,36,793.19,C3,7,37042.55,23356.42,2,0,3,1
8704,72,Female,Married,PhD,31982.27,2665.19,Retired,0.069,656,20826.54,Car,13.72,60,481.58,D5,5,22210.62,17092.08,2,0,2,1
12998,39,Male,Married,Other,52858.77,4404.9,Retired,0.158,632,14042.77,Home,15.29,60,336.22,D2,5,55208.14,33802.62,0,0,1,1
5984,43,Male,Single,Bachelor's,62446.26,5203.86,Employed,0.079,783,9252.1,Business,11.77,36,306.29,B2,4,48625.19,2646.06,3,1,3,1
3136,56,Female,Single,High School,27934.4,2327.87,Employed,0.13,574,12218.1,Education,15.25,60,292.27,F4,3,18660.02,5000.59,3,0,3,1
10244,51,Male,Married,High School,48244.18,4020.35,Employed,0.04,779,19408.41,Debt consolidation,10.09,60,413.23,B3,2,34426.33,12019.44,0,0,0,1
7983,68,Male,Single,High School,109042.74,9086.9,Employed,0.218,748,19568.37,Vacation,12.09,60,436.18,B2,5,99961.46,48768.39,1,0,1,1
5302,56,Male,Married,Bachelor's,54296.78,4524.73,Retired,0.203,705,6314.49,Vacation,13.66,36,214.77,C2,5,48207.45,14052.67,3,0,4,1
11251,46,Male,Single,Bachelor's,32417.84,2701.49,Unemployed,0.134,690,500.0,Debt consolidation,13.59,36,16.99,C3,7,42704.29,14647.69,1,0,1,0
15965,37,Male,Married,High School,21361.0,1780.08,Unemployed,0.066,654,12096.95,Debt consolidation,13.54,36,410.75,D1,4,29001.33,6716.71,1,0,1,0
15673,61,Female,Widowed,Bachelor's,30456.11,2538.01,Employed,0.046,660,11786.31,Education,13.56,36,400.31,D1,1,32510.21,22101.36,2,0,3,1
18417,44,Male,Married,Bachelor's,25096.6,2091.38,Unemployed,0.099,702,11041.21,Medical,9.59,36,354.15,C2,5,39110.94,18752.77,1,0,2,0
8827,21,Female,Single,High School,39917.69,3326.47,Employed,0.095,722,19789.95,Car,13.01,36,666.9,C5,5,46779.19,27492.58,3,0,4,1
6221,36,Female,Single,PhD,14761.56,1230.13,Employed,0.081,733,24520.12,Business,8.72,36,776.54,C5,4,12820.68,9947.32,3,0,3,1
15269,46,Male,Married,PhD,46983.76,3915.31,Employed,0.118,767,16349.69,Other,10.1,36,528.33,B4,3,39030.08,25301.17,2,0,2,1
15617,47,Male,Married,Bachelor's,45189.91,3765.83,Self-employed,0.156,652,34374.78,Debt consolidation,11.32,60,752.89,D1,3,36722.18,19355.71,4,0,4,1
3655,24,Female,Single,Bachelor's,38460.54,3205.04,Retired,0.12,770,21566.51,Debt consolidation,10.48,36,700.76,B5,2,36884.91,4219.24,0,0,1,1
2124,40,Female,Married,Bachelor's,50516.28,4209.69,Employed,0.078,699,14953.04,Debt consolidation,10.55,36,486.36,C2,8,45740.67,39395.16,2,0,3,1
18053,31,Female,Married,Bachelor's,34387.3,2865.61,Employed,0.112,627,935.62,Medical,16.68,36,33.21,D4,5,39973.47,31379.59,4,0,4,1
18214,48,Female,Married,High School,22817.48,1901.46,Retired,0.151,678,22694.48,Other,13.21,36,766.96,C3,6,38950.78,4533.27,0,1,0,1
13864,70,Female,Married,Master's,31444.37,2620.36,Employed,0.195,588,25832.31,Other,11.75,60,571.37,E5,11,45145.85,3019.88,4,0,5,0
3512,26,Male,Married,Bachelor's,26572.64,2214.39,Employed,0.175,761,2263.19,Debt consolidation,7.04,36,69.92,B5,4,37952.72,21302.23,0,0,1,1
19588,34,Female,Single,PhD,52467.73,4372.31,Retired,0.059,734,13245.24,Home,9.07,36,421.63,C3,5,80617.05,55952.9,2,0,2,1
8102,53,Male,Single,Bachelor's,43998.05,3666.5,Self-employed,0.161,646,31934.14,Medical,17.0,36,1138.54,D1,6,68850.64,61887.39,1,0,1,1
1313,47,Male,Married,Bachelor's,113724.24,9477.02,Employed,0.336,641,9076.64,Debt consolidation,13.61,36,308.5,D1,6,125241.52,99746.22,2,0,2,1
7465,35,Female,Married,Bachelor's,52921.34,4410.11,Unemployed,0.17,629,4575.51,Home,13.53,36,155.34,D1,4,68624.56,44083.38,1,0,2,0
17437,33,Female,Single,Bachelor's,38884.05,3240.34,Unemployed,0.262,751,25347.49,Other,10.25,36,820.87,B1,8,38382.03,29230.37,2,0,2,0
2565,73,Male,Married,Bachelor's,47688.4,3974.03,Unemployed,0.184,712,25869.93,Car,13.47,36,877.53,C5,4,74513.82,36477.39,3,0,4,0
4039,60,Female,Married,Bachelor's,14157.56,1179.8,Self-employed,0.444,699,29370.91,Medical,12.56,36,983.41,C5,7,28017.54,8792.85,3,0,4,1
3016,37,Male,Divorced,Bachelor's,13247.16,1103.93,Employed,0.071,629,24902.09,Debt consolidation,11.84,36,825.2,D5,2,15154.33,9532.79,2,0,2,1
7369,38,Female,Divorced,High School,178845.53,14903.79,Unemployed,0.174,676,5723.64,Debt consolidation,12.57,36,191.67,C4,4,255214.2,219993.06,3,0,4,0
2731,58,Female,Single,Master's,22217.55,1851.46,Employed,0.373,630,32278.8,Debt consolidation,15.73,36,1130.53,D1,3,17462.15,1904.91,5,0,7,1
15630,59,Female,Single,Master's,143863.43,11988.62,Employed,0.271,777,13264.46,Business,9.5,36,424.9,B1,6,212157.35,125907.4,2,0,2,1
16121,69,Female,Married,High School,103741.99,8645.17,Employed,0.043,610,13903.65,Medical,14.76,36,480.34,D1,2,110565.71,67372.26,1,0,1,1
4991,59,Female,Single,Bachelor's,53226.24,4435.52,Unemployed,0.285,735,14706.95,Debt consolidation,10.21,36,476.0,C3,7,57948.63,4599.97,2,0,3,0
780,65,Female,Single,High School,63407.24,5283.94,Employed,0.162,665,9674.38,Home,10.74,36,315.54,D2,5,48115.27,15229.42,3,0,3,1
14512,50,Male,Single,High School,113353.3,9446.11,Self-employed,0.114,699,13884.8,Home,9.27,36,443.28,C3,3,121602.58,34301.33,1,0,1,1
3193,64,Male,Married,Bachelor's,62931.24,5244.27,Self-employed,0.046,676,27745.43,Debt consolidation,12.81,60,628.6,C4,5,83458.59,6302.61,2,0,2,1
7259,43,Other,Single,Other,36887.16,3073.93,Employed,0.172,650,500.0,Debt consolidation,12.12,36,16.64,D4,2,36311.22,18068.22,4,0,5,1
15691,25,Female,Single,High School,26185.37,2182.11,Employed,0.229,665,19770.03,Medical,10.32,36,640.9,D2,3,17054.62,1030.55,2,1,2,0
9228,49,Female,Married,Master's,107255.19,8937.93,Employed,0.155,736,21394.83,Education,13.68,36,727.9,C4,4,87654.29,5902.66,1,0,2,1
19102,40,Female,Married,PhD,17970.51,1497.54,Employed,0.188,775,15761.5,Debt consolidation,10.1,36,509.32,B4,4,21649.6,6564.16,0,0,0,1
12771,61,Female,Single,PhD,27047.66,2253.97,Employed,0.06,673,5183.26,Business,6.78,36,159.52,C1,5,31977.85,14638.01,4,0,4,1
4274,48,Female,Married,Bachelor's,18750.17,1562.51,Employed,0.225,742,15249.64,Home,8.82,36,483.66,B2,7,32028.2,3190.3,2,0,2,1
3840,23,Male,Married,Bachelor's,13235.42,1102.95,Self-employed,0.053,759,17791.0,Medical,11.25,36,584.56,B4,5,21670.84,3789.54,2,0,2,1
7509,61,Female,Widowed,High School,42741.4,3561.78,Employed,0.239,774,14343.19,Car,13.88,60,332.85,B4,6,32953.06,18037.32,2,0,3,1
16410,22,Male,Single,High School,20373.52,1697.79,Employed,0.208,684,500.0,Debt consolidation,11.61,60,11.02,C1,2,17316.96,4579.34,3,0,3,1
9227,69,Male,Widowed,High School,13459.89,1121.66,Employed,0.047,659,8250.57,Debt consolidation,13.11,36,278.43,D3,4,12802.52,3246.71,1,0,1,1
19770,57,Female,Married,Master's,35547.57,2962.3,Student,0.169,627,6722.18,Car,14.06,60,156.62,D3,4,21932.88,20820.45,0,0,1,0
1090,67,Male,Single,Bachelor's,29840.73,2486.73,Unemployed,0.151,678,500.0,Other,14.77,36,17.28,C5,2,38813.15,33259.75,2,0,2,0
14590,32,Female,Single,Bachelor's,57999.36,4833.28,Self-employed,0.194,767,500.0,Home,9.58,36,16.04,B1,8,57877.54,19187.72,1,0,4,1
14412,72,Female,Married,Master's,30323.29,2526.94,Unemployed,0.043,699,3207.6,Home,13.1,60,73.15,C5,10,41971.69,22763.88,4,0,4,1
10625,21,Female,Married,Master's,50190.52,4182.54,Employed,0.063,576,500.0,Debt consolidation,14.96,36,17.32,F2,4,42905.81,32420.36,1,0,3,1
19790,40,Female,Married,Master's,30263.26,2521.94,Employed,0.057,645,13872.92,Debt consolidation,10.66,36,451.95,D1,7,39086.66,6092.65,0,0,0,0
6779,66,Male,Married,Master's,54737.12,4561.43,Employed,0.046,604,16568.16,Vacation,16.73,36,588.48,E2,3,49379.13,30244.48,1,0,1,1
4932,46,Female,Single,PhD,49272.34,4106.03,Self-employed,0.346,673,20168.57,Other,16.22,36,711.26,C2,4,36483.11,30669.31,5,0,5,1
15756,47,Male,Married,High School,100069.14,8339.09,Retired,0.513,524,9301.07,Business,18.96,36,340.75,F1,5,97447.67,29325.13,4,0,4,1
5754,21,Female,Married,Bachelor's,55818.89,4651.57,Employed,0.18,613,21566.92,Education,13.09,36,727.61,D5,3,40048.25,7710.01,1,2,3,1
4519,41,Female,Widowed,Master's,53756.99,4479.75,Unemployed,0.092,672,13415.61,Business,12.57,36,449.25,C4,1,73017.76,21340.09,2,0,3,0
5017,34,Female,Single,Bachelor's,48845.71,4070.48,Self-employed,0.188,708,9619.35,Car,11.17,36,315.7,C5,2,60610.75,10221.86,1,0,1,1
3992,38,Female,Single,Master's,22867.07,1905.59,Employed,0.215,692,12665.55,Home,12.73,36,425.11,C2,2,30741.53,9272.73,0,0,0,1
12522,37,Female,Married,High School,28978.68,2414.89,Employed,0.398,626,21487.53,Debt consolidation,12.6,36,719.87,D4,4,36797.5,15271.81,2,0,2,1
11306,47,Male,Divorced,High School,46220.31,3851.69,Employed,0.011,704,13721.12,Debt consolidation,11.57,36,452.92,C4,3,61824.29,29200.92,1,0,2,1
16959,68,Male,Widowed,Other,13961.08,1163.42,Employed,0.38,495,4881.61,Education,13.1,60,111.32,F2,1,8280.81,4881.78,5,0,6,0
8160,46,Male,Single,PhD,18539.98,1545.0,Employed,0.11,595,13082.17,Debt consolidation,12.28,36,436.27,E3,7,22144.13,9106.28,1,0,1,1
18472,52,Female,Single,Bachelor's,43634.4,3636.2,Unemployed,0.227,657,12779.28,Car,13.12,60,291.55,D2,9,38747.41,19241.83,3,0,5,0
3586,61,Male,Married,Bachelor's,22469.38,1872.45,Employed,0.141,798,17046.22,Education,9.58,36,546.68,B1,4,25674.4,17920.57,1,0,1,1
858,74,Other,Single,Bachelor's,13143.33,1095.28,Employed,0.15,635,30859.22,Other,11.84,36,1022.61,D1,9,21555.93,9520.36,2,0,3,1
11779,67,Female,Married,High School,16717.75,1393.15,Employed,0.06,731,18587.87,Other,16.59,60,457.87,C2,9,27846.42,4652.0,4,0,4,1
17036,59,Male,Single,PhD,10534.3,877.86,Employed,0.134,744,6685.14,Debt consolidation,11.33,60,146.45,B4,7,20744.16,19162.87,2,0,2,1
18731,70,Male,Single,Bachelor's,31030.55,2585.88,Student,0.425,727,21831.3,Debt consolidation,11.09,36,715.66,C2,7,38775.86,23910.54,2,0,3,0
10492,51,Male,Single,High School,24719.02,2059.92,Employed,0.087,674,17669.98,Car,13.07,36,595.97,C4,5,32321.03,22751.27,3,0,4,1
16536,26,Female,Married,Bachelor's,19840.78,1653.4,Retired,0.274,725,34585.58,Debt consolidation,14.81,36,1195.71,C1,8,34068.56,24635.46,2,0,2,1
14075,37,Male,Single,Bachelor's,120768.02,10064.0,Employed,0.118,505,500.0,Debt consolidation,15.87,36,17.55,F2,1,89802.74,52366.0,4,0,5,1
12892,21,Female,Married,Bachelor's,37578.09,3131.51,Unemployed,0.121,683,25744.7,Debt consolidation,12.58,36,862.24,C2,5,53308.08,13001.45,4,0,5,0
7697,69,Male,Married,Bachelor's,21034.94,1752.91,Employed,0.441,674,15372.94,Other,11.67,36,508.18,C2,9,33019.49,27917.76,4,0,4,1
14207,61,Male,Married,Bachelor's,30903.41,2575.28,Employed,0.166,644,14876.38,Other,14.68,60,351.41,D5,8,24838.28,3003.96,2,0,2,0
8716,49,Male,Single,High School,13369.83,1114.15,Unemployed,0.255,674,22219.18,Education,11.29,36,730.48,C3,4,13231.72,1977.79,3,0,4,0
4065,55,Male,Widowed,PhD,23677.64,1973.14,Employed,0.085,850,21078.54,Business,10.16,60,449.52,A3,3,21916.5,11697.43,2,0,3,1
1827,45,Female,Married,Bachelor's,104380.32,8698.36,Self-employed,0.133,662,16529.67,Home,11.24,60,361.38,D4,5,82012.07,60400.95,3,0,3,1
15312,28,Male,Married,Master's,90307.38,7525.62,Employed,0.313,719,18408.94,Education,10.52,36,598.51,C4,10,101771.56,50656.89,3,0,4,0
6430,72,Female,Married,High School,59418.37,4951.53,Employed,0.117,681,6772.05,Education,8.46,36,213.65,C1,4,47174.36,4340.01,3,0,3,1
8942,46,Male,Single,Master's,103178.65,8598.22,Retired,0.166,694,10046.0,Debt consolidation,15.0,36,348.25,C1,2,138575.66,108452.17,2,0,3,1
10828,53,Male,Married,Bachelor's,28561.91,2380.16,Self-employed,0.119,607,6287.74,Home,10.16,36,203.36,E1,3,33829.88,8227.07,1,0,1,1
17504,59,Female,Divorced,Bachelor's,142043.77,11836.98,Employed,0.118,550,12252.31,Education,12.55,36,410.18,F2,4,86382.57,26612.88,3,0,3,1
1259,60,Other,Married,Bachelor's,30038.1,2503.17,Employed,0.031,622,16570.39,Other,12.07,60,369.19,D2,8,48127.59,11204.1,4,0,7,1
6743,37,Male,Married,High School,18233.46,1519.46,Employed,0.089,521,14138.21,Debt consolidation,13.22,36,477.87,F2,6,23739.31,15869.87,2,0,2,1
18888,42,Female,Married,Other,58018.37,4834.86,Employed,0.089,654,14350.27,Home,16.02,36,504.65,D1,7,61178.63,42359.57,3,0,3,1
1391,61,Male,Married,High School,41531.42,3460.95,Employed,0.065,760,17900.46,Debt consolidation,10.79,36,584.26,B3,9,64077.56,3806.42,1,0,1,1
2506,51,Male,Single,Bachelor's,20856.02,1738.0,Employed,0.18,760,6232.2,Debt consolidation,8.48,36,196.68,B3,4,21090.55,17909.7,0,0,0,1
15042,25,Male,Married,Bachelor's,32621.65,2718.47,Employed,0.149,635,13439.49,Debt consolidation,13.29,36,454.71,D4,8,27170.53,7629.62,2,0,2,1
13365,39,Female,Single,Bachelor's,26354.08,2196.17,Employed,0.196,678,500.0,Debt consolidation,14.19,36,17.13,C3,6,34774.62,30507.05,1,0,1,1
14363,33,Female,Married,High School,19827.22,1652.27,Employed,0.084,594,500.0,Debt consolidation,10.21,36,16.18,E2,2,29558.27,25973.58,4,0,4,1
11454,44,Female,Single,Master's,61442.0,5120.17,Employed,0.122,682,11354.6,Debt consolidation,12.65,60,256.32,C4,2,50565.69,44717.39,3,0,4,1
16415,74,Female,Single,Bachelor's,11455.71,954.64,Unemployed,0.161,628,20449.49,Education,13.76,60,473.28,D5,3,15086.74,8988.63,2,1,3,0
1997,44,Male,Single,High School,30127.62,2510.63,Employed,0.268,673,12420.47,Home,12.02,36,412.66,C3,7,25052.15,9219.22,1,0,2,1
18959,68,Male,Married,Bachelor's,31209.91,2600.83,Employed,0.256,779,23984.97,Business,7.53,36,746.41,B4,8,48041.6,10520.99,2,0,2,0
16487,58,Male,Married,Master's,51539.81,4294.98,Employed,0.274,669,26519.23,Education,12.53,60,597.03,D4,4,69276.04,54258.84,2,0,2,1
14740,50,Female,Single,Master's,66091.21,5507.6,Retired,0.451,660,9328.31,Home,11.04,60,203.01,D4,5,63004.65,23055.31,3,0,5,1
2029,42,Female,Single,Master's,37110.83,3092.57,Self-employed,0.095,637,7648.13,Car,10.93,36,250.14,D5,6,52143.39,33814.04,2,0,2,1
16112,47,Female,Married,Bachelor's,62051.29,5170.94,Employed,0.204,739,17184.85,Debt consolidation,9.23,36,548.32,C2,3,48586.28,43012.59,2,0,3,1
15825,23,Female,Married,High School,37465.38,3122.12,Employed,0.139,754,884.47,Medical,9.14,60,18.42,B2,6,33261.09,30770.56,3,0,3,1
18209,57,Male,Single,High School,74165.18,6180.43,Employed,0.215,650,9312.62,Home,13.9,60,216.21,D4,4,50664.66,9779.8,2,0,2,1
19739,69,Female,Married,High School,47512.21,3959.35,Self-employed,0.172,616,21739.52,Vacation,13.77,36,740.58,D1,3,72032.79,42548.92,4,0,4,1
3206,49,Female,Married,High School,85004.85,7083.74,Employed,0.185,780,8217.91,Other,8.26,36,258.51,B1,3,92106.11,58351.5,2,0,2,1
15589,24,Male,Single,Bachelor's,126337.6,10528.13,Self-employed,0.112,723,500.0,Business,10.8,36,16.32,C2,9,149083.34,111363.5,0,0,0,1
